accepted_solutions,distance_gap_percent,distance_km,drone_count,iterations,late_count,late_count_gap,lateness_gap_min,max_lateness_min,max_route_distance_km,max_tasks_per_drone,method,on_time_rate,oracle_distance_km,oracle_late_count,oracle_total_lateness_min,route_pool_columns,runtime_seconds,scenario,seed,task_count,time_to_best_seconds,total_lateness_min,valid
,0.0,28.9529061994293,1,10,0,0,0.0,0.0,28.9529061994293,5,Pareto-DP,1.0,28.9529061994293,0,0.0,,0.0008803750097285956,exact_n5,,5,0.0008803750097285956,0.0,True
,,33.27483885187293,1,0,1,1,1.9720431687477031,1.9720431687477031,33.27483885187293,5,Regret-2,0.8,28.9529061994293,0,0.0,,0.00029533301130868495,exact_n5,,5,0.00029533301130868495,1.9720431687477031,True
666,0.0,28.9529061994293,1,1000,0,0,0.0,0.0,28.9529061994293,5,C2-Lex-HALNS,1.0,28.9529061994293,0,0.0,1,0.07958800002234057,exact_n5,2026080500,5,0.0014536250091623515,0.0,True
,0.0,46.40393117721494,1,16,1,0,0.0,0.6427234150118295,46.40393117721494,8,Pareto-DP,0.875,46.40393117721494,1,0.6427234150118295,,0.028902833990287036,exact_n8,,8,0.028902833990287036,0.6427234150118295,True
,,59.903063953196025,1,0,3,2,35.98518497296291,23.55895994799559,59.903063953196025,8,Regret-2,0.625,46.40393117721494,1,0.6427234150118295,,0.0011432500032242388,exact_n8,,8,0.0011432500032242388,36.62790838797474,True
916,0.0,46.40393117721494,1,1000,1,0,0.0,0.6427234150118295,46.40393117721494,8,C2-Lex-HALNS,0.875,46.40393117721494,1,0.6427234150118295,1,0.17139591599698178,exact_n8,2026080500,8,0.038797125016571954,0.6427234150118295,True
,0.0,54.645870364663075,1,20,2,0,0.0,17.717633738514536,54.645870364663075,10,Pareto-DP,0.8,54.645870364663075,2,17.86419121489424,,0.2866038329957519,exact_n10,,10,0.2866038329957519,17.86419121489424,True
,,48.40031812367463,1,0,3,1,6.105023309217366,13.91272045166528,48.40031812367463,10,Regret-2,0.7,54.645870364663075,2,17.86419121489424,,0.0036874999932479113,exact_n10,,10,0.0036874999932479113,23.969214524111607,True
881,0.0,54.645870364663075,1,1000,2,0,0.0,17.717633738514536,54.645870364663075,10,C2-Lex-HALNS,0.8,54.645870364663075,2,17.86419121489424,1,0.2659712079912424,exact_n10,2026080500,10,0.03696762499748729,17.86419121489424,True
,0.0,62.41057960612646,1,24,3,0,0.0,33.44508845125163,62.41057960612646,12,Pareto-DP,0.75,62.41057960612646,3,65.78430926876433,,3.5120889579993673,exact_n12,,12,3.5120889579993673,65.78430926876433,True
,,62.852801995107754,1,0,6,3,31.888010701414956,36.654249020375204,62.852801995107754,12,Regret-2,0.5,62.41057960612646,3,65.78430926876433,,0.00617491701268591,exact_n12,,12,0.00617491701268591,97.67231997017929,True
808,,64.18490207787289,1,1000,3,0,33.66563214468569,43.78241164371525,64.18490207787289,12,C2-Lex-HALNS,0.75,62.41057960612646,3,65.78430926876433,1,0.38543658299022354,exact_n12,2026080500,12,0.09919695800635964,99.44994141345002,True
,,197.3274308131022,1,0,21,,,164.5527009034468,197.3274308131022,25,EDD-adjacent,0.16,,,,,0.00035958399530500174,single_n25,,25,0.00035958399530500174,1739.7042420033476,True
,,152.76277387220406,1,0,17,,,121.23641541356005,152.76277387220406,25,Nearest-adjacent,0.32,,,,,0.002127666986780241,single_n25,,25,0.002127666986780241,1030.9532946417266,True
,,117.66601284564837,1,0,15,,,81.10619084949633,117.66601284564837,25,Greedy-full-position,0.4,,,,,0.0064742919930722564,single_n25,,25,0.0064742919930722564,828.0372516655949,True
,,126.28216472302651,1,0,18,,,99.46827851659643,126.28216472302651,25,Regret-2,0.28,,,,,0.05417337498511188,single_n25,,25,0.05417337498511188,875.1442789566154,True
1389,,97.49124550599691,1,1500,14,,,64.51132599333528,97.49124550599691,25,C2-Lex-ALNS,0.44,,,,1,2.3253393750055693,single_n25,2026080500,25,1.895874374982668,504.38293837267315,True
1389,,97.49124550599691,1,1500,14,,,64.51132599333528,97.49124550599691,25,C2-Lex-HALNS,0.44,,,,1,2.2829251249786466,single_n25,2026080500,25,1.8731919159763493,504.38293837267315,True
1380,,99.44722220981777,1,1500,13,,,69.65167572414222,99.44722220981777,25,C2-Lex-ALNS,0.48,,,,1,2.0286157919908874,single_n25,2026080501,25,1.051955499977339,570.3383283138636,True
1380,,99.44722220981777,1,1500,13,,,69.65167572414222,99.44722220981777,25,C2-Lex-HALNS,0.48,,,,1,2.0210572079813574,single_n25,2026080501,25,1.0489024169801269,570.3383283138636,True
1364,,101.87297236663935,1,1500,14,,,81.89219151848815,101.87297236663935,25,C2-Lex-ALNS,0.44,,,,1,1.9437040829798207,single_n25,2026080502,25,1.905522207962349,553.2450622930123,True
1364,,101.87297236663935,1,1500,14,,,81.89219151848815,101.87297236663935,25,C2-Lex-HALNS,0.44,,,,1,1.9642127919651102,single_n25,2026080502,25,1.9258412079652771,553.2450622930123,True
1419,,97.73242258720462,1,1500,14,,,77.2915806524496,97.73242258720462,25,C2-Lex-ALNS,0.44,,,,1,2.240513624972664,single_n25,2026080503,25,1.6296494999842253,541.2026873350558,True
1419,,97.73242258720462,1,1500,14,,,77.2915806524496,97.73242258720462,25,C2-Lex-HALNS,0.44,,,,1,2.247667540999828,single_n25,2026080503,25,1.6343593329947907,541.2026873350558,True
1423,,103.9875461469365,1,1500,14,,,80.74171794104059,103.9875461469365,25,C2-Lex-ALNS,0.44,,,,1,2.063062082976103,single_n25,2026080504,25,1.4342981249792501,560.6698801151038,True
1423,,103.9875461469365,1,1500,14,,,80.74171794104059,103.9875461469365,25,C2-Lex-HALNS,0.44,,,,1,2.075624124991009,single_n25,2026080504,25,1.4389986250025686,560.6698801151038,True
,,1293.9876678843061,8,0,164,,,144.60710771658276,180.99639694492447,25,EDD-adjacent,0.18,,,,,0.010896250023506582,fleet_n200,,200,0.010896250023506582,10563.005161875684,True
,,943.493381404375,8,0,129,,,177.24857455332864,199.78327814224497,25,Nearest-adjacent,0.355,,,,,0.2113117919943761,fleet_n200,,200,0.2113117919943761,6892.056337988316,True
,,852.0538225283191,8,0,111,,,76.78940176648553,119.960461589837,25,Greedy-full-position,0.445,,,,,0.40737304199137725,fleet_n200,,200,0.40737304199137725,4608.69377566033,True
,,775.7731679286865,8,0,108,,,92.15353152597942,113.16329858100617,25,Regret-2,0.46,,,,,4.026661416981369,fleet_n200,,200,4.026661416981369,4464.183540734935,True
293,,768.9286361309403,8,400,89,,,78.45977182527265,106.6793048803797,25,C2-Lex-ALNS,0.555,,,,1252,51.37023729196517,fleet_n200,2026080500,200,38.460600583959604,3436.460047216901,True
280,,725.9671243091234,8,400,79,,,81.61834788706867,104.77651309836176,25,C2-Lex-HALNS,0.605,,,,1219,59.23556866697618,fleet_n200,2026080500,200,59.23522758396575,3048.228265335854,True
302,,727.0157897693191,8,400,83,,,81.95108437387995,102.37597593649195,25,C2-Lex-ALNS,0.585,,,,1310,52.528871125978185,fleet_n200,2026080501,200,51.38905620898004,3272.255567945457,True
328,,701.1153513096586,8,400,81,,,73.92784372629401,98.01168957043191,25,C2-Lex-HALNS,0.595,,,,1461,66.06955212497269,fleet_n200,2026080501,200,66.06929541699355,2746.535897755074,True
292,,707.1358368906843,8,400,82,,,88.89666007621787,102.95699406859605,25,C2-Lex-ALNS,0.59,,,,1311,56.77539875000366,fleet_n200,2026080502,200,53.03154441699735,2963.034429090041,True
304,,713.1134601767968,8,400,83,,,74.88639092663419,100.92095806723947,25,C2-Lex-HALNS,0.585,,,,1338,65.68512837597518,fleet_n200,2026080502,200,43.15818433399545,2973.3687491005408,True
284,,690.9743540144424,8,400,80,,,81.94113551181943,99.39702196063746,25,C2-Lex-ALNS,0.6,,,,1295,56.50705137496698,fleet_n200,2026080503,200,50.70428574999096,2794.047000576955,True
299,,736.7997681994767,8,400,84,,,72.30011837042521,98.90926518888072,25,C2-Lex-HALNS,0.58,,,,1344,63.10860174999107,fleet_n200,2026080503,200,60.01205749998917,3224.856965350853,True
290,,687.6287265578436,8,400,83,,,68.55070609417282,94.31611802726933,25,C2-Lex-ALNS,0.585,,,,1202,54.858102874975884,fleet_n200,2026080504,200,52.989165374980075,2815.5330171976543,True
290,,694.6948209650858,8,400,76,,,85.2501576462573,105.15962477913759,25,C2-Lex-HALNS,0.62,,,,1234,64.71657475098618,fleet_n200,2026080504,200,64.7158770840033,2860.032371492552,True
697,,641.6359474952523,8,1500,67,,,67.22809290096467,84.8052836108682,25,C2-Lex-HALNS-extended,0.665,,,,2125,313.3120422499778,fleet_n200,2026080500,200,313.31178354198346,2272.192059993532,True
