experiment,method,task_count,drone_count,deadline_multiplier,seed,late_count,total_lateness_min,distance_km,runtime_seconds,iterations,valid,oracle_late_count,oracle_total_lateness_min,oracle_distance_km,matches_oracle
title_example_n2,Pareto-DP,2,1,1.0,,0,0.0,11.0,5.625002086162567e-05,4,True,0,0.0,11.0,True
official_prefix_n5,Pareto-DP,5,1,1.0,,0,0.0,28.9529061994293,0.0009757500374689698,10,True,0,0.0,28.9529061994293,True
official_prefix_n5,C2-Lex-ALNS,5,1,1.0,2026081701,0,0.0,28.9529061994293,0.07151783292647451,1000,True,0,0.0,28.9529061994293,True
official_prefix_n8,Pareto-DP,8,1,1.0,,1,0.6427234150118295,46.40393117721494,0.028458042070269585,16,True,1,0.6427234150118295,46.40393117721494,True
official_prefix_n8,C2-Lex-ALNS,8,1,1.0,2026081701,1,0.7735082893997287,45.50065580184703,0.11490433407016098,1000,True,1,0.6427234150118295,46.40393117721494,False
official_prefix_n10,Pareto-DP,10,1,1.0,,2,17.86419121489424,54.645870364663075,0.284546707989648,20,True,2,17.86419121489424,54.645870364663075,True
official_prefix_n10,C2-Lex-ALNS,10,1,1.0,2026081701,2,17.86419121489424,54.645870364663075,0.15975937491748482,1000,True,2,17.86419121489424,54.645870364663075,True
official_prefix_n12,Pareto-DP,12,1,1.0,,3,65.78430926876433,62.41057960612646,3.5683880840661004,24,True,3,65.78430926876433,62.41057960612646,True
official_prefix_n12,C2-Lex-ALNS,12,1,1.0,2026081701,3,99.44994141345002,64.18490207787289,0.19489545898977667,1000,True,3,65.78430926876433,62.41057960612646,False
relaxed_multiuav_n50,C2-Lex-ALNS,50,2,2.5,2026081701,0,0.0,175.52579033508079,29.97623604198452,29749,True,,,,
relaxed_multiuav_n100,C2-Lex-ALNS,100,4,2.5,2026081701,0,0.0,322.07792209748254,29.88592820800841,10876,True,,,,
relaxed_multiuav_n150,C2-Lex-ALNS,150,6,2.5,2026081701,0,0.0,455.9399579985444,29.645394666935317,4924,True,,,,
relaxed_multiuav_n200,C2-Lex-ALNS,200,8,2.5,2026081701,0,0.0,604.4596281035775,29.272504625027068,2698,True,,,,
